,#,company_id,event,time,theme,account_users,metric_count,graph_origin,number_of_graphs_on_dashboard,graphs_owned
124,125,11912946febc33d58237d0a3e2134c25,View Dashboard,8/1/2018 0:14,Light,1,,,,20
126,127,11912946febc33d58237d0a3e2134c25,Show More Graphs,8/1/2018 0:15,,1,,,7,20
179,180,1732beab1667c7fb06fac4006908848d,View Dashboard,8/1/2018 0:19,Light,28,,,,0
180,181,1732beab1667c7fb06fac4006908848d,Manual Refresh,8/1/2018 0:19,,28,,,,0
185,186,1732beab1667c7fb06fac4006908848d,Show More Graphs,8/1/2018 0:20,,28,,,7,0
549,550,184aa1848d90368f39d1dd4b50632939,View Dashboard,8/1/2018 1:03,Light,4,,,,0
551,552,184aa1848d90368f39d1dd4b50632939,Manual Refresh,8/1/2018 1:03,,4,,,,0
553,554,184aa1848d90368f39d1dd4b50632939,View Dashboard,8/1/2018 1:04,Light,4,,,,0
554,555,184aa1848d90368f39d1dd4b50632939,Manual Refresh,8/1/2018 1:04,,4,,,,0
557,558,184aa1848d90368f39d1dd4b50632939,Show More Graphs,8/1/2018 1:04,,4,,,9,0
558,559,184aa1848d90368f39d1dd4b50632939,Orientation Switch,8/1/2018 1:04,,4,,,,0
568,569,184aa1848d90368f39d1dd4b50632939,Orientation Switch,8/1/2018 1:05,,4,,,,0
588,589,184aa1848d90368f39d1dd4b50632939,View Dashboard,8/1/2018 1:05,Light,4,,,,0
13,14,197c731783a51319754597fea6c43112,Orientation Switch,8/1/2018 0:01,,112,,,,0
427,428,197c731783a51319754597fea6c43112,Orientation Switch,8/1/2018 0:50,,112,,,,0
453,454,197c731783a51319754597fea6c43112,Orientation Switch,8/1/2018 0:52,,112,,,,0
672,673,1a7b31e238551797a91eef869fe0b7a9,Orientation Switch,8/1/2018 1:10,,3,,,,4
675,676,1a7b31e238551797a91eef869fe0b7a9,Orientation Switch,8/1/2018 1:11,,3,,,,4
170,171,1b8538e2a12dbd7257fd059867bac72d,View Dashboard,8/1/2018 0:18,Light,1,,,,21
172,173,1b8538e2a12dbd7257fd059867bac72d,Orientation Switch,8/1/2018 0:18,,1,,,,21
276,277,1b8538e2a12dbd7257fd059867bac72d,Orientation Switch,8/1/2018 0:30,,1,,,,21
85,86,1bc6375691d4a6f82025cf6c57709da5,Create Data Source,8/1/2018 0:10,,1,,,,14
82,83,1caf640d9d16265cb7281cc7ccf8ab55,View Dashboard,8/1/2018 0:09,Light,1,,,,8
86,87,1caf640d9d16265cb7281cc7ccf8ab55,Trial Sign Up Completed,8/1/2018 0:10,,1,,,,8
88,89,1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,8/1/2018 0:10,,1,,,,8
93,94,1caf640d9d16265cb7281cc7ccf8ab55,View Dashboard,8/1/2018 0:10,Light,1,,,,8
94,95,1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,8/1/2018 0:10,,1,,,,8
95,96,1caf640d9d16265cb7281cc7ccf8ab55,Guide Exit,8/1/2018 0:10,,1,,,,8
97,98,1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,8/1/2018 0:10,,1,,,,8
100,101,1caf640d9d16265cb7281cc7ccf8ab55,Guide Exit,8/1/2018 0:10,,1,,,,8
101,102,1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,8/1/2018 0:10,,1,,,,8
102,103,1caf640d9d16265cb7281cc7ccf8ab55,Add Blank Tab,8/1/2018 0:10,,1,,,,8
104,105,1caf640d9d16265cb7281cc7ccf8ab55,Add Button,8/1/2018 0:10,,1,,,,8
105,106,1caf640d9d16265cb7281cc7ccf8ab55,Guide Exit,8/1/2018 0:10,,1,,,,8
106,107,1caf640d9d16265cb7281cc7ccf8ab55,Guide Start,8/1/2018 0:10,,1,,,,8
111,112,1caf640d9d16265cb7281cc7ccf8ab55,Guide Exit,8/1/2018 0:11,,1,,,,8
112,113,1caf640d9d16265cb7281cc7ccf8ab55,Graph Editor,8/1/2018 0:11,,1,,Custom,,8
131,132,1caf640d9d16265cb7281cc7ccf8ab55,Create Data Source,8/1/2018 0:15,,1,,,,8
134,135,1caf640d9d16265cb7281cc7ccf8ab55,Data Source Connector,8/1/2018 0:16,,1,,,,8
51,52,1fb0c38e91eb39efd7740c35b063fcaa,Graph Saved in Editor,8/1/2018 0:06,,1,,Template,,9
53,54,1fb0c38e91eb39efd7740c35b063fcaa,View Dashboard,8/1/2018 0:06,Light,1,,,,8
71,72,1fb0c38e91eb39efd7740c35b063fcaa,Add Button,8/1/2018 0:08,,1,,,,8
77,78,1fb0c38e91eb39efd7740c35b063fcaa,Graph Editor,8/1/2018 0:08,,1,,Custom,,8
132,133,1fb0c38e91eb39efd7740c35b063fcaa,Graph Editor,8/1/2018 0:16,,1,,Custom,,8
133,134,1fb0c38e91eb39efd7740c35b063fcaa,View Dashboard,8/1/2018 0:16,Light,1,,,,8
135,136,1fb0c38e91eb39efd7740c35b063fcaa,Add Button,8/1/2018 0:16,,1,,,,8
139,140,1fb0c38e91eb39efd7740c35b063fcaa,Graph Gallery,8/1/2018 0:16,,1,,,,8
141,142,1fb0c38e91eb39efd7740c35b063fcaa,Graph Gallery,8/1/2018 0:16,,1,,,,8
142,143,1fb0c38e91eb39efd7740c35b063fcaa,Graph Gallery,8/1/2018 0:16,,1,,,,8
145,146,1fb0c38e91eb39efd7740c35b063fcaa,Template Connect Button,8/1/2018 0:16,,1,,,,8
147,148,1fb0c38e91eb39efd7740c35b063fcaa,Template Connected,8/1/2018 0:16,,1,,,,8
149,150,1fb0c38e91eb39efd7740c35b063fcaa,Edit Graph from Dashboard,8/1/2018 0:16,,1,,Template,,8
151,152,1fb0c38e91eb39efd7740c35b063fcaa,Graph Editor,8/1/2018 0:16,,1,,Template,,8
161,162,1fb0c38e91eb39efd7740c35b063fcaa,Graph Saved in Editor,8/1/2018 0:17,,1,,Template,,10
163,164,1fb0c38e91eb39efd7740c35b063fcaa,View Dashboard,8/1/2018 0:17,Light,1,,,,8
21,22,296411f5ce302103d499ca4656fb8c71,View Dashboard,8/1/2018 0:01,Light,1,,,,8
242,243,296411f5ce302103d499ca4656fb8c71,View Dashboard,8/1/2018 0:25,Light,1,,,,8
22,23,2a3c721d40a0b403125991ca1cf77a28,View Dashboard,8/1/2018 0:01,Light,32,,,,0
28,29,2a3c721d40a0b403125991ca1cf77a28,View Dashboard,8/1/2018 0:02,Light,32,,,,0
235,236,2a3c721d40a0b403125991ca1cf77a28,View Dashboard,8/1/2018 0:24,Light,32,,,,0
718,719,2c7312b8fc1aa94a24847baa699ccde3,View Dashboard,8/1/2018 1:14,Light,3,,,,0
724,725,2c7312b8fc1aa94a24847baa699ccde3,Show More Graphs,8/1/2018 1:15,,3,,,10,0
561,562,2dc4ab05664bc381440736d9e28c4bd1,View Dashboard,8/1/2018 1:04,Light,8,,,,60
563,564,2dc4ab05664bc381440736d9e28c4bd1,Show More Graphs,8/1/2018 1:05,,8,,,11,60
567,568,2dc4ab05664bc381440736d9e28c4bd1,Show More Graphs,8/1/2018 1:05,,8,,,11,60
37,38,31706a205dcad526617c7247ea535d98,View Dashboard,8/1/2018 0:04,Light,2,,,,18
787,788,3cad74c41b8f449a72eeb3ec457f01b2,View Dashboard,8/1/2018 1:21,Light,2,,,,27
864,865,3cad74c41b8f449a72eeb3ec457f01b2,View Dashboard,8/1/2018 1:45,Light,2,,,,27
865,866,3cad74c41b8f449a72eeb3ec457f01b2,Edit Graph from Dashboard,8/1/2018 1:45,,2,,Custom,,27
15,16,3cdc5e38a59a03a8e1b03abfb748b59a,Trial Sign Up Completed,8/1/2018 0:01,,1,,,,8
17,18,3cdc5e38a59a03a8e1b03abfb748b59a,Guide Start,8/1/2018 0:01,,1,,,,8
18,19,3cdc5e38a59a03a8e1b03abfb748b59a,Guide Exit,8/1/2018 0:01,,1,,,,8
19,20,3cdc5e38a59a03a8e1b03abfb748b59a,Guide Start,8/1/2018 0:01,,1,,,,8
20,21,3cdc5e38a59a03a8e1b03abfb748b59a,Guide Start,8/1/2018 0:01,,1,,,,8
31,32,3cdc5e38a59a03a8e1b03abfb748b59a,Create Data Source,8/1/2018 0:03,,1,,,,8
32,33,3cdc5e38a59a03a8e1b03abfb748b59a,Data Source Connector,8/1/2018 0:03,,1,,,,8
36,37,3cdc5e38a59a03a8e1b03abfb748b59a,DS Template Selected,8/1/2018 0:04,,1,,,,8
46,47,3cdc5e38a59a03a8e1b03abfb748b59a,Data Source Created,8/1/2018 0:05,,1,,,,8
50,51,3cdc5e38a59a03a8e1b03abfb748b59a,View Dashboard,8/1/2018 0:06,Light,1,,,,8
54,55,3cdc5e38a59a03a8e1b03abfb748b59a,Add Blank Tab,8/1/2018 0:06,,1,,,,8
64,65,3cdc5e38a59a03a8e1b03abfb748b59a,Build Graph from Library,8/1/2018 0:07,,1,,,,8
66,67,3cdc5e38a59a03a8e1b03abfb748b59a,Graph Editor,8/1/2018 0:07,,1,,Custom,,8
69,70,3cdc5e38a59a03a8e1b03abfb748b59a,Guide Start,8/1/2018 0:08,,1,,,,8
81,82,3cdc5e38a59a03a8e1b03abfb748b59a,Graph Editor,8/1/2018 0:09,,1,,Custom,,8
593,594,3cdc5e38a59a03a8e1b03abfb748b59a,View Dashboard,8/1/2018 1:06,Light,1,,,,8
598,599,3cdc5e38a59a03a8e1b03abfb748b59a,Create Data Source,8/1/2018 1:06,,1,,,,8
600,601,3cdc5e38a59a03a8e1b03abfb748b59a,Create Data Source,8/1/2018 1:06,,1,,,,8
854,855,3f74b4421b42fa8f182ece7dffd81d75,View Dashboard,8/1/2018 1:44,Light,6,,,,0
855,856,3f74b4421b42fa8f182ece7dffd81d75,Orientation Switch,8/1/2018 1:44,,6,,,,0
38,39,405d25d7e476a63d4cfc49f1c7cb38f0,View Dashboard,8/1/2018 0:04,Light,1,,,,23
40,41,405d25d7e476a63d4cfc49f1c7cb38f0,View Dashboard,8/1/2018 0:04,Light,1,,,,23
41,42,405d25d7e476a63d4cfc49f1c7cb38f0,Edit Graph from Dashboard,8/1/2018 0:04,,1,,Custom,,23
42,43,405d25d7e476a63d4cfc49f1c7cb38f0,Graph Editor,8/1/2018 0:04,,1,,Custom,,23
58,59,405d25d7e476a63d4cfc49f1c7cb38f0,Graph Saved in Editor,8/1/2018 0:06,,1,,Custom,,23
59,60,405d25d7e476a63d4cfc49f1c7cb38f0,View Dashboard,8/1/2018 0:06,Light,1,,,,23
138,139,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:16,,1,,Custom,,8
140,141,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:16,Light,1,,,,8
143,144,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:16,,1,,,,8
144,145,42a6e310d0fb4cbd4c35755fd0c71564,Build a New Graph Button,8/1/2018 0:16,,1,,,,8
146,147,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:16,,1,,Custom,,8
152,153,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:17,,1,,Custom,,8
153,154,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:17,Light,1,,,,8
157,158,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:17,,1,,,,8
158,159,42a6e310d0fb4cbd4c35755fd0c71564,Build a New Graph Button,8/1/2018 0:17,,1,,,,8
160,161,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:17,,1,,Custom,,8
162,163,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:17,,1,,Custom,,8
164,165,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:17,Light,1,,,,8
166,167,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:17,,1,,,,8
167,168,42a6e310d0fb4cbd4c35755fd0c71564,Graph Added to Dashboard,8/1/2018 0:18,,1,,,,8
168,169,42a6e310d0fb4cbd4c35755fd0c71564,Graph Added to Dashboard,8/1/2018 0:18,,1,,,,8
171,172,42a6e310d0fb4cbd4c35755fd0c71564,Edit Graph from Dashboard,8/1/2018 0:18,,1,,Custom,,8
173,174,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:18,,1,,Custom,,8
177,178,42a6e310d0fb4cbd4c35755fd0c71564,Graph Saved in Editor,8/1/2018 0:19,,1,,Custom,,11
178,179,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:19,Light,1,,,,8
181,182,42a6e310d0fb4cbd4c35755fd0c71564,Edit Graph from Dashboard,8/1/2018 0:19,,1,,Custom,,8
182,183,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:19,,1,,Custom,,8
183,184,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:20,,1,,Custom,,8
184,185,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:20,Light,1,,,,8
186,187,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:20,,1,,,,8
187,188,42a6e310d0fb4cbd4c35755fd0c71564,Graph Added to Dashboard,8/1/2018 0:20,,1,,,,8
193,194,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:20,,1,,,,8
196,197,42a6e310d0fb4cbd4c35755fd0c71564,Graph Added to Dashboard,8/1/2018 0:21,,1,,,,8
198,199,42a6e310d0fb4cbd4c35755fd0c71564,Edit Graph from Dashboard,8/1/2018 0:21,,1,,Custom,,8
199,200,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:21,,1,,Custom,,8
260,261,42a6e310d0fb4cbd4c35755fd0c71564,Graph Saved in Editor,8/1/2018 0:28,,1,,Custom,,11
261,262,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:28,Light,1,,,,8
262,263,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:28,,1,,,,8
263,264,42a6e310d0fb4cbd4c35755fd0c71564,Build a New Graph Button,8/1/2018 0:28,,1,,,,8
264,265,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:28,,1,,Custom,,8
265,266,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:29,,1,,Custom,,8
266,267,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:29,Light,1,,,,8
271,272,42a6e310d0fb4cbd4c35755fd0c71564,Edit Graph from Dashboard,8/1/2018 0:29,,1,,Custom,,8
272,273,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:29,,1,,Custom,,8
273,274,42a6e310d0fb4cbd4c35755fd0c71564,Sidebar Help,8/1/2018 0:29,,1,,,,8
274,275,42a6e310d0fb4cbd4c35755fd0c71564,Graph Saved in Editor,8/1/2018 0:30,,1,,Custom,,11
275,276,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:30,Light,1,,,,8
277,278,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:30,,1,,,,8
278,279,42a6e310d0fb4cbd4c35755fd0c71564,Build a New Graph Button,8/1/2018 0:30,,1,,,,8
279,280,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:30,,1,,Custom,,8
296,297,42a6e310d0fb4cbd4c35755fd0c71564,Graph Saved in Editor,8/1/2018 0:33,,1,,Custom,,11
298,299,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:34,Light,1,,,,8
299,300,42a6e310d0fb4cbd4c35755fd0c71564,Edit Graph from Dashboard,8/1/2018 0:34,,1,,Custom,,8
300,301,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:34,,1,,Custom,,8
325,326,42a6e310d0fb4cbd4c35755fd0c71564,Graph Saved in Editor,8/1/2018 0:38,,1,,Custom,,12
326,327,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:38,Light,1,,,,8
345,346,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:40,,1,,,,8
349,350,42a6e310d0fb4cbd4c35755fd0c71564,Build a New Graph Button,8/1/2018 0:41,,1,,,,8
350,351,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:41,,1,,Custom,,8
356,357,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:42,,1,,Custom,,8
358,359,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:42,Light,1,,,,8
382,383,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:45,Light,1,,,,8
383,384,42a6e310d0fb4cbd4c35755fd0c71564,Edit Graph from Dashboard,8/1/2018 0:45,,1,,Custom,,8
384,385,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:46,,1,,Custom,,8
396,397,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:46,,1,,Custom,,8
397,398,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:46,Light,1,,,,8
398,399,42a6e310d0fb4cbd4c35755fd0c71564,Add Button,8/1/2018 0:46,,1,,,,8
399,400,42a6e310d0fb4cbd4c35755fd0c71564,Build a New Graph Button,8/1/2018 0:46,,1,,,,8
400,401,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:46,,1,,Custom,,8
457,458,42a6e310d0fb4cbd4c35755fd0c71564,Graph Saved in Editor,8/1/2018 0:53,,1,,Custom,,12
458,459,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 0:53,Light,1,,,,8
506,507,42a6e310d0fb4cbd4c35755fd0c71564,Edit Graph from Dashboard,8/1/2018 0:57,,1,,Custom,,8
507,508,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 0:57,,1,,Custom,,8
711,712,42a6e310d0fb4cbd4c35755fd0c71564,Graph Editor,8/1/2018 1:14,,1,,Custom,,8
712,713,42a6e310d0fb4cbd4c35755fd0c71564,View Dashboard,8/1/2018 1:14,Light,1,,,,8
775,776,4398c530a4d5f3760fd740107dbc670b,View Dashboard,8/1/2018 1:20,Dark,3,,,,0
316,317,43aa58feadb3981f8ad67d47f5416790,View Dashboard,8/1/2018 0:36,Light,1,,,,12
47,48,4da83fc3e758478f4e0d92de1cd8da7e,View Dashboard,8/1/2018 0:05,Light,181,,,,0
48,49,4da83fc3e758478f4e0d92de1cd8da7e,Tab Switched,8/1/2018 0:06,,181,,,,0
52,53,4da83fc3e758478f4e0d92de1cd8da7e,Tab Switched,8/1/2018 0:06,,181,,,,0
56,57,4da83fc3e758478f4e0d92de1cd8da7e,Tab Switched,8/1/2018 0:06,,181,,,,0
60,61,4da83fc3e758478f4e0d92de1cd8da7e,Show More Graphs,8/1/2018 0:06,,181,,,7,0
814,815,4eb76c8ca4473d1e2aec236c1c78fe6c,View Dashboard,8/1/2018 1:27,Dark,2,,,,13
3,4,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:00,,1,,Custom,,15
4,5,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:00,Light,1,,,,8
14,15,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:01,,1,,Custom,,8
16,17,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:01,,1,,Custom,,8
25,26,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:01,,1,,Custom,,15
26,27,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:02,Dark,1,,,,8
33,34,51b809b091fc0f51dc7aca9ddc486bfe,Add Button,8/1/2018 0:03,,1,,,,8
34,35,51b809b091fc0f51dc7aca9ddc486bfe,Build a New Graph Button,8/1/2018 0:04,,1,,,,8
35,36,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:04,,1,,Custom,,8
74,75,51b809b091fc0f51dc7aca9ddc486bfe,Create Data Source,8/1/2018 0:08,,1,,,,8
78,79,51b809b091fc0f51dc7aca9ddc486bfe,Data Source Connector,8/1/2018 0:08,,1,,,,8
89,90,51b809b091fc0f51dc7aca9ddc486bfe,Create Data Source,8/1/2018 0:10,,1,,,,8
91,92,51b809b091fc0f51dc7aca9ddc486bfe,Data Source Connector,8/1/2018 0:10,,1,,,,8
99,100,51b809b091fc0f51dc7aca9ddc486bfe,Data Source Created,8/1/2018 0:10,,1,,,,15
108,109,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:11,,1,,Custom,,15
110,111,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:11,Dark,1,,,,8
122,123,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:14,,1,,Custom,,8
123,124,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:14,,1,,Custom,,8
127,128,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:15,,1,,Custom,,16
128,129,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:15,Dark,1,,,,8
129,130,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:15,,1,,Custom,,8
130,131,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:15,,1,,Custom,,8
136,137,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:16,,1,,Custom,,16
137,138,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:16,Dark,1,,,,8
148,149,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:16,,1,,Custom,,8
150,151,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:16,,1,,Custom,,8
154,155,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:17,,1,,Custom,,16
155,156,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:17,Dark,1,,,,8
174,175,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:19,,1,,Custom,,8
175,176,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:19,,1,,Custom,,8
188,189,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:20,,1,,Custom,,16
189,190,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:20,Dark,1,,,,8
191,192,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:20,,1,,Custom,,8
192,193,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:20,,1,,Custom,,8
194,195,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:20,,1,,Custom,,16
195,196,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:21,Dark,1,,,,8
201,202,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:21,,1,,Custom,,8
202,203,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:21,,1,,Custom,,8
205,206,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:21,,1,,Custom,,16
207,208,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:21,Light,1,,,,8
208,209,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:22,,1,,Custom,,8
210,211,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:22,,1,,Custom,,8
213,214,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:22,,1,,Custom,,16
214,215,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:22,Light,1,,,,8
217,218,51b809b091fc0f51dc7aca9ddc486bfe,Edit Graph from Dashboard,8/1/2018 0:22,,1,,Custom,,8
218,219,51b809b091fc0f51dc7aca9ddc486bfe,Graph Editor,8/1/2018 0:22,,1,,Custom,,8
220,221,51b809b091fc0f51dc7aca9ddc486bfe,Graph Saved in Editor,8/1/2018 0:23,,1,,Custom,,16
221,222,51b809b091fc0f51dc7aca9ddc486bfe,View Dashboard,8/1/2018 0:23,Light,1,,,,8
